279909,279
431902,431
501910,501
559990,559
201908,201
911992,911
161997,161
181993,181
49995,49
231908,231
961990,961
521922,521
441990,441
911902,911
231996,231
131997,131
349991,349
221992,221
632994,632
439994,439
91901,91
311991,311
311991,311
411938,411
101903,101
539991,539
149907,149
911909,911
429991,429
489997,489
401990,401
439997,439
231996,231
631932,631
311990,311
121993,121
521993,521
221909,221
71991,71
601910,601
521922,521
529994,529
911909,911
431995,431
669922,669
401990,401
51990,51
121944,121
631904,631
431992,431
631936,631
261991,261
181995,181
431995,431
111949,111
501994,501
141904,141
119960,119
501929,501
340990,340
521909,521
149907,149
279993,279
111922,111
449992,449
291996,291
249992,249
231900,231
521991,521
921991,921
781994,781
379994,379
101914,101
441995,441
121993,121
441914,441
421990,421
51910,51
639916,639
439994,439
381990,381
221990,221
611992,611
131996,131
241992,241
221990,221
279995,279
551995,551
481992,481
529996,529
131931,131
481992,481
441992,441
489995,489
71998,71
221909,221
509905,509
429991,429
971903,971
489991,489
101913,101
131997,131
431907,431
752995,752
201908,201
921992,921
531991,531
451934,451
381990,381
429991,429
71992,71
529922,529
101903,101
521922,521
209911,209
551990,551
481915,481
151994,151
479991,479
59998,59
501961,501
441994,441
529995,529
149907,149
559998,559
671942,671
51997,51
521922,521
339917,339
529912,529
179991,179
411991,411
531933,531
129937,129
121910,121
161902,161
489991,489
131994,131
101915,101
671902,671
431990,431
911904,911
621991,621
621992,621
752905,752
419990,419
121913,121
639946,639
141904,141
91990,91
529993,529
271993,271
529993,529
271914,271
279996,279
669962,669
321905,321
241990,241
431996,431
919913,919
129996,129
71990,71
139995,139
51997,51
121914,121
19990,19
51996,51
241992,241
699900,699
631904,631
231997,231
531935,531
631904,631
321939,321
141990,141
1990,1
759916,759
481990,481
441995,441
71992,71
431993,431
501929,501
629914,629
559998,559
489997,489
139992,139
261994,261
131994,131
531993,531
81990,81
51902,51
759904,759
529922,529
111969,111
321939,321
451993,451
51996,51
411994,411
161997,161
239939,239
121908,121
321939,321
431994,431
121912,121
551995,551
541990,541
181901,181
551991,551
221909,221
919995,919
919995,919
631911,631
541990,541
632994,632
441993,441
501907,501
551994,551
621991,621
131995,131
431990,431
431995,431
111957,111
321901,321
151994,151
139998,139
311906,311
411990,411
111939,111
101913,101
291994,291
441993,441
499926,499
111958,111
249992,249
431929,431
481990,481
239925,239
111957,111
61990,61
501992,501
551990,551
39992,39
411990,411
911995,911
281991,281
531990,531
499095,499
51996,51
431998,431
529922,529
151921,151
501905,501
259917,259
632994,632
431995,431
911909,911
449990,449
139991,139
481991,481
321939,321
441994,441
111922,111
499032,499
419990,419
59996,59
411991,411
551993,551
621991,621
679994,679
621992,621
431994,431
531992,531
581904,581
111969,111
499926,499
151922,151
241992,241
621992,621
401992,401
631912,631
271924,271
81990,81
441991,441
311991,311
329904,329
121991,121
481992,481
272990,272
311901,311
121994,121
111969,111
621990,621
631932,631
521992,521
431995,431
51997,51
51995,51
201912,201
451934,451
481991,481
431993,431
471991,471
101915,101
181995,181
281991,281
111957,111
149907,149
971990,971
131928,131
131929,131
619991,619
531935,531
531994,531
499962,499
691998,691
111933,111
381990,381
139991,139
131914,131
651994,651
501960,501
539993,539
51943,51
141992,141
122992,122
971990,971
211990,211
131951,131
911904,911
271914,271
271991,271
631937,631
559995,559
691912,691
91990,91
111969,111
201911,201
141904,141
441992,441
139960,139
431992,431
531935,531
441993,441
539933,539
531991,531
911945,911
441995,441
631931,631
71994,71
131914,131
661976,661
91990,91
321930,321
531994,531
501929,501
471992,471
599991,599
641990,641
231991,231
51909,51
671973,671
139992,139
441990,441
71990,71
311906,311
211992,211
431995,431
511918,511
31900,31
641905,641
121991,121
139998,139
611991,611
631933,631
601994,601
279995,279
171991,171
129995,129
311991,311
401991,401
941993,941
121993,121
669012,669
111939,111
919913,919
581939,581
179991,179
121910,121
71994,71
111957,111
551946,551
141996,141
121910,121
201908,201
99991,99
521996,521
481990,481
311992,311
151995,151
111960,111
521939,521
451933,451
669013,669
51908,51
71993,71
911995,911
911904,911
51994,51
321939,321
629992,629
151916,151
501996,501
441995,441
632994,632
151994,151
51934,51
291994,291
911994,911
531993,531
631904,631
911991,911
921912,921
481992,481
51904,51
501994,501
39991,39
141990,141
671902,671
281991,281
91990,91
691998,691
121914,121
529994,529
752905,752
531993,531
111969,111
541990,541
611992,611
441993,441
111910,111
439994,439
281906,281
251991,251
531901,531
39991,39
691998,691
441991,441
340990,340
551990,551
121994,121
479991,479
121993,121
441990,441
131992,131
51902,51
531993,531
449990,449
311906,311
271904,271
591990,591
481900,481
101913,101
599991,599
161912,161
521922,521
621994,621
501950,501
441991,441
531935,531
271991,271
531993,531
911991,911
129934,129
311901,311
489995,489
39991,39
621991,621
441992,441
401908,401
231997,231
311906,311
51997,51
551996,551
149919,149
69990,69
611990,611
549991,549
982990,982
651994,651
611916,611
71992,71
1903,1
921912,921
411992,411
531993,531
481996,481
129995,129
159917,159
539993,539
521907,521
241990,241
101913,101
401992,401
311992,311
71993,71
669962,669
311991,311
431907,431
241990,241
69909,69
101913,101
141904,141
501907,501
411997,411
121994,121
231995,231
531992,531
239991,239
631934,631
272990,272
121912,121
919913,919
911992,911
631937,631
111957,111
911996,911
311990,311
551992,551
521996,521
752903,752
411900,411
99991,99
501993,501
51996,51
71994,71
521993,521
531998,531
632994,632
261994,261
51996,51
419998,419
151916,151
51995,51
691991,691
51990,51
691991,691
611992,611
559998,559
41993,41
639946,639
511918,511
631912,631
670991,670
529993,529
151919,151
151924,151
139992,139
231904,231
441994,441
551990,551
509998,509
51994,51
559900,559
489991,489
101914,101
151919,151
481995,481
509997,509
91990,91
481994,481
111969,111
521922,521
321939,321
259993,259
121992,121
919913,919
611992,611
161992,161
419998,419
601901,601
181995,181
481991,481
639946,639
311991,311
111939,111
612990,612
551933,551
141992,141
631934,631
489992,489
431998,431
91990,91
51900,51
439996,439
271904,271
71991,71
231991,231
71991,71
492904,492
381990,381
531935,531
911992,911
111957,111
971990,971
521996,521
539991,539
619991,619
631904,631
111957,111
751909,751
441992,441
441990,441
531993,531
271991,271
621994,621
921992,921
51994,51
539991,539
431995,431
431992,431
431902,431
340990,340
121998,121
509998,509
451990,451
71992,71
911940,911
501993,501
489991,489
431993,431
471991,471
492965,492
499021,499
369915,369
611919,611
99991,99
71991,71
9990,9
451990,451
121992,121
551995,551
131992,131
1992,1
629992,629
651992,651
501941,501
941993,941
451993,451
559995,559
501996,501
259993,259
51904,51
921992,921
49995,49
271904,271
231992,231
431990,431
231991,231
131996,131
911991,911
381990,381
279994,279
439996,439
521922,521
501910,501
241990,241
341907,341
619991,619
911993,911
481996,481
499021,499
551993,551
211992,211
251995,251
481994,481
121993,121
489992,489
499095,499
321901,321
611990,611
559990,559
279909,279
531916,531
239939,239
119960,119
131914,131
481995,481
289992,289
119960,119
621992,621
241990,241
489991,489
111969,111
141925,141
69990,69
121941,121
501910,501
71996,71
411990,411
411994,411
311906,311
439996,439
51995,51
551996,551
129909,129
131994,131
231996,231
291996,291
271919,271
501907,501
271900,271
441994,441
481925,481
59998,59
679902,679
529922,529
481994,481
241990,241
431995,431
359993,359
501919,501
321930,321
411992,411
531990,531
481995,481
279909,279
481995,481
149907,149
441905,441
509903,509
639941,639
19990,19
231997,231
421990,421
161997,161
91990,91
251992,251
321930,321
329902,329
509903,509
169992,169
551992,551
119969,119
531992,531
139998,139
631914,631
971990,971
319908,319
632994,632
431993,431
51906,51
449991,449
531992,531
441990,441
401991,401
151916,151
131914,131
139998,139
362901,362
221990,221
521996,521
671902,671
431902,431
312901,312
349991,349
911919,911
401990,401
599991,599
531991,531
441991,441
311919,311
1992,1
759904,759
439997,439
441994,441
501905,501
201912,201
91990,91
131994,131
279993,279
131992,131
631933,631
340990,340
431929,431
111909,111
51994,51
319931,319
501945,501
51904,51
521922,521
631904,631
431907,431
441992,441
441991,441
551927,551
431992,431
911991,911
51993,51
651992,651
61990,61
651996,651
71993,71
441991,441
911996,911
81990,81
311994,311
149919,149
271992,271
211990,211
209997,209
271904,271
411900,411
271993,271
171991,171
501994,501
279994,279
919913,919
201992,201
441993,441
271991,271
129909,129
231996,231
81990,81
121996,121
639941,639
121914,121
121941,121
451991,451
651992,651
621913,621
281991,281
621990,621
451993,451
549991,549
531935,531
121944,121
612990,612
411997,411
531993,531
571905,571
131994,131
51991,51
231993,231
401992,401
121904,121
241992,241
499095,499
121998,121
919913,919
509998,509
911902,911
221990,221
501941,501
121992,121
479991,479
129909,129
411994,411
159917,159
691992,691
51919,51
121992,121
449907,449
481939,481
231996,231
231900,231
661976,661
51910,51
211913,211
691990,691
531990,531
51993,51
111939,111
251993,251
481992,481
19990,19
271914,271
559949,559
361993,361
319931,319
489995,489
691990,691
531901,531
311912,311
629991,629
439995,439
441994,441
651995,651
119969,119
19990,19
489950,489
441995,441
539993,539
151995,151
71994,71
181995,181
961990,961
121912,121
131945,131
71994,71
251992,251
439997,439
271914,271
431902,431
651992,651
299902,299
121908,121
551995,551
639916,639
221909,221
691912,691
401991,401
249992,249
291909,291
381990,381
241992,241
281991,281
49902,49
279992,279
611916,611
439997,439
279993,279
421990,421
411993,411
111958,111
121941,121
111947,111
141912,141
631933,631
121944,121
301994,301
631902,631
339917,339
521995,521
311906,311
71994,71
531993,531
639941,639
51994,51
691912,691
621992,621
581939,581
271914,271
509997,509
479991,479
671947,671
631932,631
632993,632
111958,111
311990,311
99909,99
651996,651
481991,481
19990,19
71994,71
911996,911
99991,99
441993,441
621992,621
111909,111
911991,911
552990,552
239939,239
559998,559
631911,631
451990,451
441914,441
531991,531
551996,551
441990,441
51901,51
401908,401
911995,911
231908,231
911909,911
919995,919
631904,631
529922,529
121992,121
431929,431
669012,669
521922,521
559978,559
59906,59
299903,299
521939,521
61990,61
401992,401
119960,119
541990,541
131992,131
911956,911
241990,241
551996,551
441996,441
471991,471
631937,631
499962,499
941993,941
752903,752
911902,911
551933,551
441991,441
231990,231
441993,441
161992,161
752995,752
431994,431
531935,531
131992,131
501990,501
131945,131
631914,631
441991,441
131909,131
581990,581
291994,291
449996,449
439996,439
431996,431
121994,121
451934,451
271900,271
411990,411
349991,349
101915,101
289992,289
431902,431
651996,651
752919,752
982990,982
139992,139
651992,651
481939,481
621991,621
131997,131
911995,911
521922,521
121991,121
139997,139
529996,529
551949,551
241992,241
521922,521
431990,431
111933,111
631914,631
431990,431
71994,71
499032,499
542997,542
71998,71
481990,481
131929,131
321930,321
499973,499
441993,441
911940,911
521995,521
401990,401
131909,131
979990,979
121908,121
39991,39
961990,961
441991,441
639943,639
202990,202
559995,559
271920,271
431929,431
151995,151
911995,911
319909,319
411994,411
51900,51
699900,699
91990,91
1990,1
911919,911
71991,71
71993,71
231900,231
451934,451
51900,51
521922,521
521922,521
481996,481
311994,311
39991,39
499080,499
131929,131
340990,340
501941,501
111910,111
481991,481
101913,101
671973,671
101913,101
311991,311
271920,271
451991,451
441990,441
71993,71
221909,221
321939,321
101915,101
489924,489
489995,489
901990,901
1990,1
752905,752
501941,501
631935,631
621992,621
781994,781
121912,121
9990,9
551949,551
481925,481
551927,551
179991,179
111960,111
340990,340
691998,691
131997,131
121914,121
501994,501
551947,551
919992,919
441990,441
51990,51
439991,439
621994,621
691992,691
179991,179
501907,501
101915,101
99991,99
271914,271
141991,141
481995,481
639941,639
451934,451
441990,441
31900,31
131996,131
481990,481
501926,501
501941,501
541990,541
481994,481
311923,311
131996,131
741993,741
551995,551
81990,81
521922,521
71993,71
321939,321
752905,752
139998,139
541990,541
311991,311
521907,521
131914,131
421990,421
279903,279
449990,449
752995,752
489991,489
451934,451
231996,231
489992,489
441990,441
51908,51
401991,401
679994,679
161997,161
431995,431
641905,641
521909,521
51902,51
349991,349
41993,41
329939,329
501990,501
1992,1
59996,59
521994,521
509903,509
481996,481
441991,441
131996,131
59997,59
1990,1
671973,671
641990,641
111958,111
121919,121
281991,281
71991,71
131996,131
411993,411
181995,181
221990,221
481990,481
321930,321
441990,441
431993,431
209997,209
631932,631
639946,639
401908,401
51904,51
439995,439
59996,59
271993,271
489995,489
311906,311
411990,411
441990,441
611991,611
321930,321
441994,441
211990,211
259993,259
419998,419
291994,291
551933,551
441992,441
521922,521
321930,321
481990,481
511918,511
621991,621
311912,311
51997,51
51996,51
31991,31
131997,131
639942,639
611992,611
452990,452
671902,671
481996,481
279996,279
101913,101
99991,99
121914,121
49902,49
481990,481
751908,751
111909,111
501907,501
441994,441
559995,559
781994,781
529922,529
99991,99
421990,421
259917,259
231994,231
971990,971
251910,251
241990,241
481994,481
51996,51
311923,311
321930,321
51910,51
781994,781
231900,231
449992,449
631911,631
481900,481
61990,61
631931,631
481925,481
531935,531
911904,911
549991,549
239994,239
289992,289
759993,759
751908,751
129909,129
339917,339
419990,419
311912,311
81990,81
621992,621
181995,181
971990,971
531993,531
521993,521
631935,631
631911,631
599991,599
271904,271
670991,670
271991,271
39992,39
340990,340
71994,71
441914,441
139998,139
441995,441
501996,501
101913,101
339917,339
441991,441
271900,271
621992,621
492090,492
489992,489
151910,151
89991,89
141990,141
441992,441
911994,911
279994,279
59997,59
251995,251
441914,441
691992,691
279909,279
169992,169
271991,271
349991,349
551910,551
539993,539
441992,441
279909,279
221909,221
911904,911
431902,431
521922,521
361993,361
359993,359
129996,129
131909,131
631936,631
271904,271
221992,221
9990,9
431998,431
381990,381
449996,449
499926,499
279996,279
281991,281
71994,71
539991,539
249992,249
51901,51
642996,642
401990,401
901990,901
631932,631
621992,621
759993,759
481996,481
311919,311
111933,111
111969,111
599991,599
499988,499
181995,181
141990,141
111969,111
911994,911
639942,639
61990,61
439991,439
121941,121
49995,49
521992,521
171991,171
241992,241
431996,431
139997,139
321930,321
521993,521
289992,289
631934,631
521922,521
431996,431
431990,431
